weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2021/02/22,subway,Green-B,6-12 min,blended,202166,173851,1714
2021/02/22,subway,Green-B,12-30 min,blended,420680,342259,1715
2021/02/22,subway,Green-C,0-3 min,blended,120339,99258,1716
2021/02/22,subway,Green-C,3-6 min,blended,110006,90162,1717
2021/02/22,subway,Green-C,6-12 min,blended,199814,161518,1718
2021/02/22,subway,Green-C,12-30 min,blended,482465,343515,1719
2021/02/22,subway,Green-D,0-3 min,blended,116148,105462,1720
2021/02/22,subway,Green-D,3-6 min,blended,113134,99214,1721
2021/02/22,subway,Green-D,6-12 min,blended,212619,187354,1722
2021/02/22,subway,Green-D,12-30 min,blended,537208,430145,1723
2021/02/22,subway,Green-E,0-3 min,blended,106849,85137,1724
2021/02/22,subway,Green-E,3-6 min,blended,105097,82442,1725
2021/02/22,subway,Green-E,6-12 min,blended,205543,158370,1726
2021/02/22,subway,Green-E,12-30 min,blended,622288,380104,1727
2021/02/22,subway,Mattapan,0-3 min,blended,43576,39448,1728
2021/02/22,subway,Mattapan,3-6 min,blended,32859,29523,1729
2021/02/22,subway,Mattapan,6-12 min,blended,43407,40898,1730
2021/02/22,subway,Mattapan,12-30 min,blended,8872,8519,1731
2021/02/22,subway,Orange,0-3 min,blended,120353,105894,1732
2021/02/22,subway,Orange,3-6 min,blended,120313,104505,1733
2021/02/22,subway,Orange,6-12 min,blended,239148,204917,1734
2021/02/22,subway,Orange,12-30 min,blended,662235,512627,1735
2021/02/22,subway,Red,0-3 min,blended,157706,148164,1736
2021/02/22,subway,Red,3-6 min,blended,159098,151113,1737
2021/02/22,subway,Red,6-12 min,blended,314632,304269,1738
2021/02/22,subway,Red,12-30 min,blended,919625,838749,1739
2021/03/01,subway,Blue,0-3 min,blended,77865,72589,1740
2021/03/01,subway,Blue,3-6 min,blended,80801,75947,1741
2021/03/01,subway,Blue,6-12 min,blended,160212,152512,1742
2021/03/01,subway,Blue,12-30 min,blended,468400,435662,1743
2021/03/01,subway,Green-B,0-3 min,blended,117806,92430,1744
2021/03/01,subway,Green-B,3-6 min,blended,106444,81965,1745
2021/03/01,subway,Green-B,6-12 min,blended,179538,148287,1746
2021/03/01,subway,Green-B,12-30 min,blended,405809,320086,1747
2021/03/01,subway,Green-C,0-3 min,blended,119560,100708,1748
2021/03/01,subway,Green-C,3-6 min,blended,109485,91332,1749
2021/03/01,subway,Green-C,6-12 min,blended,194556,162893,1750
2021/03/01,subway,Green-C,12-30 min,blended,471673,341748,1751
2021/03/01,subway,Green-D,0-3 min,blended,111893,100245,1752
2021/03/01,subway,Green-D,3-6 min,blended,108633,93612,1753
2021/03/01,subway,Green-D,6-12 min,blended,203343,174803,1754
2021/03/01,subway,Green-D,12-30 min,blended,513375,395968,1755
2021/03/01,subway,Green-E,0-3 min,blended,103469,81919,1756
2021/03/01,subway,Green-E,3-6 min,blended,101965,79172,1757
2021/03/01,subway,Green-E,6-12 min,blended,200453,151801,1758
2021/03/01,subway,Green-E,12-30 min,blended,608991,363351,1759
2021/03/01,subway,Mattapan,0-3 min,blended,42053,38152,1760
2021/03/01,subway,Mattapan,3-6 min,blended,31414,28419,1761
2021/03/01,subway,Mattapan,6-12 min,blended,42063,39833,1762
2021/03/01,subway,Mattapan,12-30 min,blended,9231,8880,1763
2021/03/01,subway,Orange,0-3 min,blended,115699,100818,1764
2021/03/01,subway,Orange,3-6 min,blended,116412,99516,1765
2021/03/01,subway,Orange,6-12 min,blended,233314,193035,1766
2021/03/01,subway,Orange,12-30 min,blended,661404,469050,1767
2021/03/01,subway,Red,0-3 min,blended,151461,138636,1768
2021/03/01,subway,Red,3-6 min,blended,152955,140127,1769
2021/03/01,subway,Red,6-12 min,blended,302570,281233,1770
2021/03/01,subway,Red,12-30 min,blended,884700,762606,1771
2021/03/08,subway,Blue,0-3 min,blended,77136,72262,1772
2021/03/08,subway,Blue,3-6 min,blended,79443,75266,1773
2021/03/08,subway,Blue,6-12 min,blended,157216,150628,1774
2021/03/08,subway,Blue,12-30 min,blended,461184,431186,1775
2021/03/08,subway,Green-B,0-3 min,blended,121105,88098,1776
2021/03/08,subway,Green-B,3-6 min,blended,106130,78138,1777
2021/03/08,subway,Green-B,6-12 min,blended,181152,141440,1778
2021/03/08,subway,Green-B,12-30 min,blended,410607,304338,1779
2021/03/08,subway,Green-C,0-3 min,blended,120650,99678,1780
2021/03/08,subway,Green-C,3-6 min,blended,110002,90345,1781
2021/03/08,subway,Green-C,6-12 min,blended,196226,161220,1782
2021/03/08,subway,Green-C,12-30 min,blended,474736,334954,1783
2021/03/08,subway,Green-D,0-3 min,blended,106613,96417,1784
2021/03/08,subway,Green-D,3-6 min,blended,103946,90593,1785
2021/03/08,subway,Green-D,6-12 min,blended,195139,170972,1786
2021/03/08,subway,Green-D,12-30 min,blended,496148,395325,1787
2021/03/08,subway,Green-E,0-3 min,blended,101582,80169,1788
2021/03/08,subway,Green-E,3-6 min,blended,99309,77799,1789
2021/03/08,subway,Green-E,6-12 min,blended,194996,150172,1790
2021/03/08,subway,Green-E,12-30 min,blended,588941,361955,1791
2021/03/08,subway,Mattapan,0-3 min,blended,42132,37649,1792
2021/03/08,subway,Mattapan,3-6 min,blended,31581,27801,1793
2021/03/08,subway,Mattapan,6-12 min,blended,42322,39204,1794
2021/03/08,subway,Mattapan,12-30 min,blended,9702,9170,1795
2021/03/08,subway,Orange,0-3 min,blended,107969,95056,1796
2021/03/08,subway,Orange,3-6 min,blended,104930,93363,1797
2021/03/08,subway,Orange,6-12 min,blended,206517,183539,1798
2021/03/08,subway,Orange,12-30 min,blended,576935,459116,1799
2021/03/08,subway,Red,0-3 min,blended,150608,140607,1800
2021/03/08,subway,Red,3-6 min,blended,151693,142248,1801
2021/03/08,subway,Red,6-12 min,blended,299956,287781,1802
2021/03/08,subway,Red,12-30 min,blended,877726,792375,1803
2021/03/15,subway,Blue,0-3 min,blended,73031,68213,1804
2021/03/15,subway,Blue,3-6 min,blended,74113,69878,1805
2021/03/15,subway,Blue,6-12 min,blended,147592,140616,1806
2021/03/15,subway,Blue,12-30 min,blended,431312,405549,1807
2021/03/15,subway,Green-B,0-3 min,blended,107561,87894,1808
2021/03/15,subway,Green-B,3-6 min,blended,94451,79123,1809
2021/03/15,subway,Green-B,6-12 min,blended,169335,142586,1810
2021/03/15,subway,Green-B,12-30 min,blended,390325,307304,1811
2021/03/15,subway,Green-C,0-3 min,blended,107322,89932,1812
2021/03/15,subway,Green-C,3-6 min,blended,98622,82111,1813
2021/03/15,subway,Green-C,6-12 min,blended,177991,147079,1814
2021/03/15,subway,Green-C,12-30 min,blended,426042,317177,1815
2021/03/15,subway,Green-D,0-3 min,blended,92630,79279,1816
2021/03/15,subway,Green-D,3-6 min,blended,89254,73488,1817
2021/03/15,subway,Green-D,6-12 min,blended,163534,136713,1818
2021/03/15,subway,Green-D,12-30 min,blended,404673,300900,1819
2021/03/15,subway,Green-E,0-3 min,blended,94764,71886,1820
2021/03/15,subway,Green-E,3-6 min,blended,92944,68826,1821
2021/03/15,subway,Green-E,6-12 min,blended,183128,131823,1822
2021/03/15,subway,Green-E,12-30 min,blended,551770,306211,1823
2021/03/15,subway,Mattapan,0-3 min,blended,41062,37216,1824
2021/03/15,subway,Mattapan,3-6 min,blended,31407,28254,1825
2021/03/15,subway,Mattapan,6-12 min,blended,43616,40045,1826
2021/03/15,subway,Mattapan,12-30 min,blended,13517,12354,1827
2021/03/15,subway,Orange,0-3 min,blended,58199,46690,1828
2021/03/15,subway,Orange,3-6 min,blended,51740,41991,1829
2021/03/15,subway,Orange,6-12 min,blended,93979,75376,1830
2021/03/15,subway,Orange,12-30 min,blended,207756,139607,1831
2021/03/15,subway,Red,0-3 min,blended,129192,119902,1832
2021/03/15,subway,Red,3-6 min,blended,130385,121201,1833
2021/03/15,subway,Red,6-12 min,blended,258385,242717,1834
2021/03/15,subway,Red,12-30 min,blended,755769,667950,1835
2021/03/22,subway,Blue,0-3 min,blended,71783,68627,1836
2021/03/22,subway,Blue,3-6 min,blended,73134,70567,1837
2021/03/22,subway,Blue,6-12 min,blended,146400,142772,1838
2021/03/22,subway,Blue,12-30 min,blended,428884,412034,1839
2021/03/22,subway,Green-B,0-3 min,blended,110418,92684,1840
2021/03/22,subway,Green-B,3-6 min,blended,96660,83168,1841
2021/03/22,subway,Green-B,6-12 min,blended,173650,151052,1842
2021/03/22,subway,Green-B,12-30 min,blended,395793,325057,1843
2021/03/22,subway,Green-C,0-3 min,blended,107384,92274,1844
2021/03/22,subway,Green-C,3-6 min,blended,99222,85082,1845
2021/03/22,subway,Green-C,6-12 min,blended,179939,154630,1846
2021/03/22,subway,Green-C,12-30 min,blended,431166,335174,1847
2021/03/22,subway,Green-D,0-3 min,blended,89214,78251,1848
2021/03/22,subway,Green-D,3-6 min,blended,85439,73156,1849
2021/03/22,subway,Green-D,6-12 min,blended,157166,136622,1850
2021/03/22,subway,Green-D,12-30 min,blended,388112,305177,1851
2021/03/22,subway,Green-E,0-3 min,blended,95365,75547,1852
2021/03/22,subway,Green-E,3-6 min,blended,93768,73462,1853
2021/03/22,subway,Green-E,6-12 min,blended,184485,141851,1854
2021/03/22,subway,Green-E,12-30 min,blended,556527,338876,1855
2021/03/22,subway,Mattapan,0-3 min,blended,43186,39419,1856
2021/03/22,subway,Mattapan,3-6 min,blended,32931,29406,1857
2021/03/22,subway,Mattapan,6-12 min,blended,45125,41475,1858
2021/03/22,subway,Mattapan,12-30 min,blended,12052,11456,1859
2021/03/22,subway,Orange,0-3 min,blended,56542,47972,1860
2021/03/22,subway,Orange,3-6 min,blended,51758,44477,1861
2021/03/22,subway,Orange,6-12 min,blended,88334,76543,1862
2021/03/22,subway,Orange,12-30 min,blended,159621,129583,1863
2021/03/22,subway,Red,0-3 min,blended,128096,122042,1864
2021/03/22,subway,Red,3-6 min,blended,129234,123465,1865
2021/03/22,subway,Red,6-12 min,blended,255787,247614,1866
2021/03/22,subway,Red,12-30 min,blended,746628,686221,1867
2021/03/29,subway,Blue,0-3 min,blended,72204,69080,1868
2021/03/29,subway,Blue,3-6 min,blended,72947,70490,1869
2021/03/29,subway,Blue,6-12 min,blended,145910,142463,1870
2021/03/29,subway,Blue,12-30 min,blended,428414,413653,1871
2021/03/29,subway,Green-B,0-3 min,blended,118123,96775,1872
2021/03/29,subway,Green-B,3-6 min,blended,104746,87338,1873
2021/03/29,subway,Green-B,6-12 min,blended,192041,160951,1874
2021/03/29,subway,Green-B,12-30 min,blended,449674,345188,1875
2021/03/29,subway,Green-C,0-3 min,blended,115253,98209,1876
2021/03/29,subway,Green-C,3-6 min,blended,106146,89697,1877
2021/03/29,subway,Green-C,6-12 min,blended,189521,162873,1878
2021/03/29,subway,Green-C,12-30 min,blended,453219,351759,1879
2021/03/29,subway,Green-D,0-3 min,blended,87371,77077,1880
2021/03/29,subway,Green-D,3-6 min,blended,82927,72103,1881
2021/03/29,subway,Green-D,6-12 min,blended,151499,132405,1882
2021/03/29,subway,Green-D,12-30 min,blended,372703,291904,1883
2021/03/29,subway,Green-E,0-3 min,blended,91770,71324,1884
2021/03/29,subway,Green-E,3-6 min,blended,89707,68742,1885
2021/03/29,subway,Green-E,6-12 min,blended,177917,131377,1886
2021/03/29,subway,Green-E,12-30 min,blended,547891,308540,1887
2021/03/29,subway,Mattapan,0-3 min,blended,42596,39395,1888
2021/03/29,subway,Mattapan,3-6 min,blended,32650,29616,1889
2021/03/29,subway,Mattapan,6-12 min,blended,44925,42203,1890
2021/03/29,subway,Mattapan,12-30 min,blended,12957,12305,1891
2021/03/29,subway,Orange,0-3 min,blended,56413,49164,1892
2021/03/29,subway,Orange,3-6 min,blended,52833,46327,1893
2021/03/29,subway,Orange,6-12 min,blended,90933,80241,1894
2021/03/29,subway,Orange,12-30 min,blended,181142,146239,1895
2021/03/29,subway,Red,0-3 min,blended,127587,120190,1896
2021/03/29,subway,Red,3-6 min,blended,128579,121478,1897
2021/03/29,subway,Red,6-12 min,blended,253425,242905,1898
2021/03/29,subway,Red,12-30 min,blended,737620,673241,1899
2021/04/05,subway,Blue,0-3 min,blended,71527,68156,1900
2021/04/05,subway,Blue,3-6 min,blended,73485,70971,1901
2021/04/05,subway,Blue,6-12 min,blended,146410,143053,1902
2021/04/05,subway,Blue,12-30 min,blended,430329,415151,1903
2021/04/05,subway,Green-B,0-3 min,blended,105647,86426,1904
2021/04/05,subway,Green-B,3-6 min,blended,91706,77637,1905
2021/04/05,subway,Green-B,6-12 min,blended,165318,139989,1906
2021/04/05,subway,Green-B,12-30 min,blended,384646,303220,1907
2021/04/05,subway,Green-C,0-3 min,blended,115527,96450,1908
2021/04/05,subway,Green-C,3-6 min,blended,106101,87313,1909
2021/04/05,subway,Green-C,6-12 min,blended,190188,156032,1910
2021/04/05,subway,Green-C,12-30 min,blended,447038,326280,1911
2021/04/05,subway,Green-D,0-3 min,blended,73204,63949,1912
2021/04/05,subway,Green-D,3-6 min,blended,69720,59522,1913
2021/04/05,subway,Green-D,6-12 min,blended,130533,111243,1914
2021/04/05,subway,Green-D,12-30 min,blended,329779,251165,1915
2021/04/05,subway,Green-E,0-3 min,blended,93453,73147,1916
2021/04/05,subway,Green-E,3-6 min,blended,91329,70973,1917
2021/04/05,subway,Green-E,6-12 min,blended,180610,136252,1918
2021/04/05,subway,Green-E,12-30 min,blended,551310,321820,1919
2021/04/05,subway,Mattapan,0-3 min,blended,42119,38436,1920
2021/04/05,subway,Mattapan,3-6 min,blended,31774,28366,1921
2021/04/05,subway,Mattapan,6-12 min,blended,44017,40892,1922
2021/04/05,subway,Mattapan,12-30 min,blended,11883,11368,1923
2021/04/05,subway,Orange,0-3 min,blended,58384,51198,1924
2021/04/05,subway,Orange,3-6 min,blended,55993,49435,1925
2021/04/05,subway,Orange,6-12 min,blended,97188,86697,1926
2021/04/05,subway,Orange,12-30 min,blended,208959,171699,1927
2021/04/05,subway,Red,0-3 min,blended,127682,121460,1928
2021/04/05,subway,Red,3-6 min,blended,129159,123287,1929
2021/04/05,subway,Red,6-12 min,blended,255904,247799,1930
2021/04/05,subway,Red,12-30 min,blended,752881,694019,1931
2021/04/12,subway,Blue,0-3 min,blended,72473,69563,1932
2021/04/12,subway,Blue,3-6 min,blended,74094,71726,1933
2021/04/12,subway,Blue,6-12 min,blended,147498,144149,1934
2021/04/12,subway,Blue,12-30 min,blended,434463,420885,1935
2021/04/12,subway,Green-B,0-3 min,blended,105424,88841,1936
2021/04/12,subway,Green-B,3-6 min,blended,94253,80215,1937
2021/04/12,subway,Green-B,6-12 min,blended,169589,145464,1938
2021/04/12,subway,Green-B,12-30 min,blended,393666,316799,1939
2021/04/12,subway,Green-C,0-3 min,blended,117005,99407,1940
2021/04/12,subway,Green-C,3-6 min,blended,107355,90712,1941
2021/04/12,subway,Green-C,6-12 min,blended,190574,163227,1942
2021/04/12,subway,Green-C,12-30 min,blended,448637,344871,1943
2021/04/12,subway,Green-D,0-3 min,blended,74002,66306,1944
2021/04/12,subway,Green-D,3-6 min,blended,71756,61592,1945
2021/04/12,subway,Green-D,6-12 min,blended,133635,114669,1946
2021/04/12,subway,Green-D,12-30 min,blended,334358,259819,1947
2021/04/12,subway,Green-E,0-3 min,blended,90544,70571,1948
2021/04/12,subway,Green-E,3-6 min,blended,88289,67973,1949
2021/04/12,subway,Green-E,6-12 min,blended,175633,128526,1950
2021/04/12,subway,Green-E,12-30 min,blended,545530,300588,1951
2021/04/12,subway,Mattapan,0-3 min,blended,43775,40851,1952
2021/04/12,subway,Mattapan,3-6 min,blended,33657,31029,1953
2021/04/12,subway,Mattapan,6-12 min,blended,46516,44180,1954
2021/04/12,subway,Mattapan,12-30 min,blended,13504,13070,1955
2021/04/12,subway,Orange,0-3 min,blended,96367,86562,1956
2021/04/12,subway,Orange,3-6 min,blended,96130,87196,1957
2021/04/12,subway,Orange,6-12 min,blended,191684,173821,1958
2021/04/12,subway,Orange,12-30 min,blended,566725,459849,1959
2021/04/12,subway,Red,0-3 min,blended,130215,122935,1960
2021/04/12,subway,Red,3-6 min,blended,131324,124511,1961
2021/04/12,subway,Red,6-12 min,blended,260002,249646,1962
2021/04/12,subway,Red,12-30 min,blended,763295,693995,1963
2021/04/19,subway,Blue,0-3 min,blended,67778,65206,1964
2021/04/19,subway,Blue,3-6 min,blended,70557,68501,1965
2021/04/19,subway,Blue,6-12 min,blended,140260,137083,1966
2021/04/19,subway,Blue,12-30 min,blended,414024,401298,1967
2021/04/19,subway,Green-B,0-3 min,blended,27102,20522,1968
2021/04/19,subway,Green-B,3-6 min,blended,14755,9353,1969
2021/04/19,subway,Green-B,6-12 min,blended,7383,4384,1970
2021/04/19,subway,Green-B,12-30 min,blended,3200,1705,1971
2021/04/19,subway,Green-C,0-3 min,blended,114492,96718,1972
2021/04/19,subway,Green-C,3-6 min,blended,105551,87672,1973
2021/04/19,subway,Green-C,6-12 min,blended,188127,157336,1974
2021/04/19,subway,Green-C,12-30 min,blended,438014,329626,1975
2021/04/19,subway,Green-D,0-3 min,blended,71832,65807,1976
2021/04/19,subway,Green-D,3-6 min,blended,69738,61528,1977
2021/04/19,subway,Green-D,6-12 min,blended,130239,114910,1978
2021/04/19,subway,Green-D,12-30 min,blended,328898,261957,1979
2021/04/19,subway,Green-E,0-3 min,blended,83319,65998,1980
2021/04/19,subway,Green-E,3-6 min,blended,80702,62678,1981
2021/04/19,subway,Green-E,6-12 min,blended,157845,118169,1982
2021/04/19,subway,Green-E,12-30 min,blended,469709,271917,1983
2021/04/19,subway,Mattapan,0-3 min,blended,40719,37583,1984
2021/04/19,subway,Mattapan,3-6 min,blended,30947,27912,1985
2021/04/19,subway,Mattapan,6-12 min,blended,43030,40412,1986
2021/04/19,subway,Mattapan,12-30 min,blended,12881,12338,1987
2021/04/19,subway,Orange,0-3 min,blended,88371,80844,1988
2021/04/19,subway,Orange,3-6 min,blended,88376,81089,1989
2021/04/19,subway,Orange,6-12 min,blended,173672,159193,1990
2021/04/19,subway,Orange,12-30 min,blended,485254,410933,1991
2021/04/19,subway,Red,0-3 min,blended,123477,116480,1992
2021/04/19,subway,Red,3-6 min,blended,124556,118118,1993
2021/04/19,subway,Red,6-12 min,blended,247052,236973,1994
2021/04/19,subway,Red,12-30 min,blended,723411,657598,1995
2021/04/26,subway,Blue,0-3 min,blended,70437,68299,1996
2021/04/26,subway,Blue,3-6 min,blended,72764,71198,1997
2021/04/26,subway,Blue,6-12 min,blended,144617,142347,1998
2021/04/26,subway,Blue,12-30 min,blended,426264,416586,1999
2021/04/26,subway,Green-B,0-3 min,blended,22627,17255,2000
2021/04/26,subway,Green-B,3-6 min,blended,11806,7391,2001
2021/04/26,subway,Green-B,6-12 min,blended,4770,2786,2002
2021/04/26,subway,Green-B,12-30 min,blended,1485,736,2003
2021/04/26,subway,Green-C,0-3 min,blended,120258,104045,2004
2021/04/26,subway,Green-C,3-6 min,blended,110935,94679,2005
2021/04/26,subway,Green-C,6-12 min,blended,196734,171351,2006
2021/04/26,subway,Green-C,12-30 min,blended,464761,363293,2007
2021/04/26,subway,Green-D,0-3 min,blended,72835,66439,2008
2021/04/26,subway,Green-D,3-6 min,blended,71064,62043,2009
2021/04/26,subway,Green-D,6-12 min,blended,133121,116217,2010
2021/04/26,subway,Green-D,12-30 min,blended,335740,264235,2011
2021/04/26,subway,Green-E,0-3 min,blended,92208,72133,2012
2021/04/26,subway,Green-E,3-6 min,blended,89563,69180,2013
2021/04/26,subway,Green-E,6-12 min,blended,177737,131812,2014
2021/04/26,subway,Green-E,12-30 min,blended,545824,309999,2015
2021/04/26,subway,Mattapan,0-3 min,blended,42844,39522,2016
2021/04/26,subway,Mattapan,3-6 min,blended,32396,29383,2017
2021/04/26,subway,Mattapan,6-12 min,blended,44916,42019,2018
2021/04/26,subway,Mattapan,12-30 min,blended,12705,12086,2019
2021/04/26,subway,Orange,0-3 min,blended,96210,88210,2020
2021/04/26,subway,Orange,3-6 min,blended,96667,89294,2021
2021/04/26,subway,Orange,6-12 min,blended,191088,177741,2022
2021/04/26,subway,Orange,12-30 min,blended,556272,487744,2023
2021/04/26,subway,Red,0-3 min,blended,126653,114897,2024
2021/04/26,subway,Red,3-6 min,blended,127621,115619,2025
2021/04/26,subway,Red,6-12 min,blended,253097,232008,2026
2021/04/26,subway,Red,12-30 min,blended,741886,628552,2027
2021/05/03,subway,Blue,0-3 min,blended,71093,67704,2028
2021/05/03,subway,Blue,3-6 min,blended,73395,70564,2029
2021/05/03,subway,Blue,6-12 min,blended,145217,141080,2030
2021/05/03,subway,Blue,12-30 min,blended,427486,409214,2031
2021/05/03,subway,Green-B,0-3 min,blended,24432,18564,2032
2021/05/03,subway,Green-B,3-6 min,blended,12756,8027,2033
2021/05/03,subway,Green-B,6-12 min,blended,5413,3157,2034
2021/05/03,subway,Green-B,12-30 min,blended,2180,1189,2035
2021/05/03,subway,Green-C,0-3 min,blended,119754,102898,2036
2021/05/03,subway,Green-C,3-6 min,blended,110458,93794,2037
2021/05/03,subway,Green-C,6-12 min,blended,195794,167374,2038
2021/05/03,subway,Green-C,12-30 min,blended,461301,349511,2039
2021/05/03,subway,Green-D,0-3 min,blended,84989,76707,2040
2021/05/03,subway,Green-D,3-6 min,blended,81918,71087,2041
2021/05/03,subway,Green-D,6-12 min,blended,150542,129774,2042
2021/05/03,subway,Green-D,12-30 min,blended,359733,285510,2043
2021/05/03,subway,Green-E,0-3 min,blended,95693,75657,2044
2021/05/03,subway,Green-E,3-6 min,blended,94031,73480,2045
2021/05/03,subway,Green-E,6-12 min,blended,184360,141480,2046
2021/05/03,subway,Green-E,12-30 min,blended,557129,336026,2047
2021/05/03,subway,Mattapan,0-3 min,blended,40553,37341,2048
2021/05/03,subway,Mattapan,3-6 min,blended,30804,27857,2049
2021/05/03,subway,Mattapan,6-12 min,blended,42864,40156,2050
2021/05/03,subway,Mattapan,12-30 min,blended,13020,12498,2051
2021/05/03,subway,Orange,0-3 min,blended,96857,89927,2052
2021/05/03,subway,Orange,3-6 min,blended,97426,91285,2053
2021/05/03,subway,Orange,6-12 min,blended,192657,181559,2054
2021/05/03,subway,Orange,12-30 min,blended,564269,504143,2055
2021/05/03,subway,Red,0-3 min,blended,128343,120105,2056
2021/05/03,subway,Red,3-6 min,blended,129305,121113,2057
2021/05/03,subway,Red,6-12 min,blended,256653,243085,2058
2021/05/03,subway,Red,12-30 min,blended,755782,671298,2059
2021/05/10,subway,Blue,0-3 min,blended,71245,68504,2060
2021/05/10,subway,Blue,3-6 min,blended,73154,70761,2061
2021/05/10,subway,Blue,6-12 min,blended,145162,141657,2062
2021/05/10,subway,Blue,12-30 min,blended,427909,413353,2063
2021/05/10,subway,Green-B,0-3 min,blended,127885,106279,2064
2021/05/10,subway,Green-B,3-6 min,blended,118000,98526,2065
2021/05/10,subway,Green-B,6-12 min,blended,223626,184805,2066
2021/05/10,subway,Green-B,12-30 min,blended,538238,415848,2067
2021/05/10,subway,Green-C,0-3 min,blended,110383,94930,2068
2021/05/10,subway,Green-C,3-6 min,blended,101744,86859,2069
2021/05/10,subway,Green-C,6-12 min,blended,184014,158885,2070
2021/05/10,subway,Green-C,12-30 min,blended,437599,345544,2071
2021/05/10,subway,Green-D,0-3 min,blended,74151,66668,2072
2021/05/10,subway,Green-D,3-6 min,blended,71908,62845,2073
2021/05/10,subway,Green-D,6-12 min,blended,133693,117111,2074
2021/05/10,subway,Green-D,12-30 min,blended,338025,268529,2075
2021/05/10,subway,Green-E,0-3 min,blended,91503,73735,2076
2021/05/10,subway,Green-E,3-6 min,blended,89253,71291,2077
2021/05/10,subway,Green-E,6-12 min,blended,173049,135712,2078
2021/05/10,subway,Green-E,12-30 min,blended,513338,315382,2079
2021/05/10,subway,Mattapan,0-3 min,blended,39568,35960,2080
2021/05/10,subway,Mattapan,3-6 min,blended,30432,26980,2081
2021/05/10,subway,Mattapan,6-12 min,blended,42100,38509,2082
2021/05/10,subway,Mattapan,12-30 min,blended,13331,12487,2083
2021/05/10,subway,Orange,0-3 min,blended,98984,91700,2084
2021/05/10,subway,Orange,3-6 min,blended,98875,92233,2085
2021/05/10,subway,Orange,6-12 min,blended,195665,185193,2086
2021/05/10,subway,Orange,12-30 min,blended,573609,514766,2087
2021/05/10,subway,Red,0-3 min,blended,128116,121098,2088
2021/05/10,subway,Red,3-6 min,blended,128911,122385,2089
2021/05/10,subway,Red,6-12 min,blended,256423,246123,2090
2021/05/10,subway,Red,12-30 min,blended,753470,683667,2091
2021/05/17,subway,Blue,0-3 min,blended,72439,66891,2092
2021/05/17,subway,Blue,3-6 min,blended,73408,68672,2093
2021/05/17,subway,Blue,6-12 min,blended,144331,137502,2094
2021/05/17,subway,Blue,12-30 min,blended,419970,397652,2095
2021/05/17,subway,Green-B,0-3 min,blended,23745,17667,2096
2021/05/17,subway,Green-B,3-6 min,blended,12155,7494,2097
2021/05/17,subway,Green-B,6-12 min,blended,4583,2993,2098
2021/05/17,subway,Green-B,12-30 min,blended,2489,1574,2099
2021/05/17,subway,Green-C,0-3 min,blended,120607,103102,2100
2021/05/17,subway,Green-C,3-6 min,blended,111171,94442,2101
2021/05/17,subway,Green-C,6-12 min,blended,199451,170551,2102
2021/05/17,subway,Green-C,12-30 min,blended,467915,359269,2103
2021/05/17,subway,Green-D,0-3 min,blended,73351,66316,2104
2021/05/17,subway,Green-D,3-6 min,blended,70777,62058,2105
2021/05/17,subway,Green-D,6-12 min,blended,132378,116224,2106
2021/05/17,subway,Green-D,12-30 min,blended,333062,265314,2107
2021/05/17,subway,Green-E,0-3 min,blended,95270,73761,2108
2021/05/17,subway,Green-E,3-6 min,blended,92760,70802,2109
2021/05/17,subway,Green-E,6-12 min,blended,183931,134537,2110
2021/05/17,subway,Green-E,12-30 min,blended,564412,315983,2111
2021/05/17,subway,Mattapan,0-3 min,blended,35140,32073,2112
2021/05/17,subway,Mattapan,3-6 min,blended,26841,23941,2113
2021/05/17,subway,Mattapan,6-12 min,blended,36819,33846,2114
2021/05/17,subway,Mattapan,12-30 min,blended,10438,10006,2115
2021/05/17,subway,Orange,0-3 min,blended,99283,92641,2116
2021/05/17,subway,Orange,3-6 min,blended,98607,92985,2117
2021/05/17,subway,Orange,6-12 min,blended,195974,186397,2118
2021/05/17,subway,Orange,12-30 min,blended,575145,518592,2119
2021/05/17,subway,Red,0-3 min,blended,127666,120064,2120
2021/05/17,subway,Red,3-6 min,blended,128854,121083,2121
2021/05/17,subway,Red,6-12 min,blended,256628,243622,2122
2021/05/17,subway,Red,12-30 min,blended,752115,671668,2123
2021/05/24,subway,Blue,0-3 min,blended,70591,65858,2124
2021/05/24,subway,Blue,3-6 min,blended,73163,68521,2125
2021/05/24,subway,Blue,6-12 min,blended,144305,136097,2126
2021/05/24,subway,Blue,12-30 min,blended,421985,389883,2127
2021/05/24,subway,Green-B,0-3 min,blended,26089,19206,2128
2021/05/24,subway,Green-B,3-6 min,blended,12771,7739,2129
2021/05/24,subway,Green-B,6-12 min,blended,4266,2640,2130
2021/05/24,subway,Green-B,12-30 min,blended,2359,1239,2131
2021/05/24,subway,Green-C,0-3 min,blended,115400,96561,2132
2021/05/24,subway,Green-C,3-6 min,blended,106072,88235,2133
2021/05/24,subway,Green-C,6-12 min,blended,193927,158828,2134
2021/05/24,subway,Green-C,12-30 min,blended,454110,331503,2135
2021/05/24,subway,Green-D,0-3 min,blended,85224,77661,2136
2021/05/24,subway,Green-D,3-6 min,blended,81712,71351,2137
2021/05/24,subway,Green-D,6-12 min,blended,148794,129546,2138
2021/05/24,subway,Green-D,12-30 min,blended,360028,282678,2139
2021/05/24,subway,Green-E,0-3 min,blended,93980,73640,2140
